-1,-0.308605624356,8.25685560481
1,3.17043044796,9.01011191788
1,0.476254377523,2.00131344895
1,0.102634348549,2.69009821687
-1,-0.606927912844,5.20760575223
1,1.61062945301,0.766149457054
1,3.59126570927,-3.57331468367
-1,-0.984716082379,0.998503315083
1,3.06525437453,4.45878583107
1,3.30728796875,0.799673187134
-1,-1.5468768621,5.72285950514
-1,-0.606685632105,5.04544431783
-1,-1.18808033554,5.94650748633
1,2.22257735472,5.59861600669
1,0.689564023958,3.81220889437
1,1.86472178799,0.677273885367
-1,0.2861260363,8.8549296012
-1,-1.18000063357,-0.633341316041
-1,-2.24630748881,0.892264809711
1,1.9128487599,6.5319824065
1,0.608847969757,0.542353657613
-1,1.32916620185,7.21775332453
1,0.222251982414,0.918156439143
1,1.2990227026,3.08668729598
1,2.95237904836,8.85190357534
-1,-1.46512128147,6.29987462205
1,4.15561334823,6.29199780599
-1,1.87361957619,11.7630347051
1,1.91539082227,6.97564493633
1,0.910374233194,2.04875567318
1,3.82659770557,6.96113515895
1,1.94474787771,-0.638771264111
1,2.08580158468,6.92438662596
1,1.23243500296,-4.291884114
-1,0.408175401944,5.62099709556
-1,2.15851670488,10.8103636951
-1,-1.20738440063,9.42764196999
-1,0.148030630756,5.15178522785
1,2.44512145637,6.28884624551
-1,-0.760050739552,1.11440368265
1,1.62607147115,-2.03130028722
1,0.0226981371909,1.14995396377
1,2.89217318126,4.78417618803
-1,-0.323557093745,5.21163155491
1,-0.734318632842,-4.46632256731
-1,-0.0722829974341,4.5905843071
1,2.40743626289,7.75326415607
-1,-0.713941351371,2.24891441543
-1,-0.171885064595,5.6408711445
1,3.13162890187,3.73710899976
-1,-0.928164453321,0.320689694524
-1,-0.851987805608,-0.796822804131
-1,-1.59472461575,6.1813489676
1,4.55297108893,7.05406145526
1,3.9679828917,4.55374499096
1,-0.492196273802,-0.59866606381
-1,-0.311407630738,1.32518589736
1,4.11189114922,4.96796812259
-1,-1.17782964776,7.25518851491
1,2.73917696079,-0.518878062877
1,5.29033802562,-1.23598250242
1,1.23587846342,-0.0858879828035
1,0.880020077798,-0.0340209203445
1,0.343352531678,2.41942941139
-1,-0.388062196595,5.56396978723
-1,-0.878688607989,5.43513350564
-1,-2.00334572415,6.75274938126
1,1.90934710128,0.793134984052
1,1.42866207609,1.70727365509
-1,-1.48508583155,7.10619594252
-1,0.855741809327,8.67427461342
1,3.62436256939,0.088016637773
-1,0.499155613042,12.4211821593
-1,-1.20608387795,2.50209200319
-1,-0.834017609126,4.71160367555
1,2.97181254772,8.61998352405
-1,-1.93618803922,0.43150813322
1,1.90400164896,6.36933722329
-1,0.120870055781,3.14880165097
1,3.25160741059,9.75655651949
-1,-2.10438105355,7.51854645245
1,0.377525466046,2.82881677607
1,1.63227338723,-1.23770155414
1,2.0054115428,-1.24004867304
-1,-1.11441356161,4.26086038469
-1,0.0808722326402,4.08518756709
-1,-0.595010034575,7.0065359993
-1,-1.5458306484,0.239270362378
-1,0.960262379397,5.42065085692
1,1.68546284936,4.150246859
-1,-0.249865754096,0.936128491361
1,2.41523690686,3.54590175343
-1,-0.866506875557,-0.0133547887444
1,2.93143966466,1.38683795436
1,1.50271165006,-1.61656588834
1,3.31330671658,7.14570336328
1,2.25580178824,2.16324953886
-1,1.14684346154,15.7859218303
-1,1.78311205259,7.33997797557
1,3.0289347006,1.33972962248
1,2.68078304028,0.823439822415
1,4.74577531563,7.78071227187
1,3.41121820632,6.04307477945
1,1.56250235685,-3.01131783769
-1,-1.23000591891,5.59495527709
-1,-1.35475424293,10.6729984994
-1,0.607016828942,8.90712195919
1,0.758215780961,-0.504840919357
1,1.74864478966,1.74670383973
1,4.85362934043,1.0281039289
1,-0.697396628343,-3.07017519993
1,4.43104225275,-2.5988380688
-1,0.101537296648,3.94822208475
1,1.19846315851,3.43148546076
-1,-0.159325553692,8.51649937207
-1,-0.0655968406787,4.24702832423
1,2.51908526914,2.97157461869
-1,-2.71333548179,-3.18150630247
-1,0.0856508567006,2.04225102087
-1,-1.54429609053,0.398081790629
1,3.82014193841,0.137406602864
1,1.83251027697,6.73834229939
1,-0.569243465363,-7.0940963936
1,3.24528378461,2.18028823111
1,3.03448101625,3.9286381206
-1,0.850350987647,8.8360838165
-1,1.68445289646,7.02455229779
1,0.739203215102,1.75068155318
-1,-2.31692144921,6.31883265624
-1,0.254645823752,4.54099637492
-1,-3.28092241526,8.15863779761
-1,-2.13081657433,2.84975608869
1,3.91113263031,-0.571858166951
-1,0.098234621775,9.87907346093
-1,-0.142255465044,10.5013061693
-1,1.02651558923,6.77144336116
-1,1.77371047024,11.1195259203
-1,-3.74876778317,5.63459633993
-1,-2.28042196998,3.99780655432
-1,1.33559329226,7.81286048798
1,2.38117866521,8.7170306316
1,3.18001956124,1.59290842572
1,2.73766702666,4.56607813459
1,4.12204399079,4.32278068259
-1,-0.0251299347631,6.30017188855
1,-1.00820514735,-1.20029085458
-1,-4.02243330238,4.18465833946
1,2.86145379216,6.28564824933
-1,2.71506383662,10.3142257059
-1,0.340931688108,7.91789681057
1,0.403654058397,-1.47813762899
-1,-0.22377130894,8.85262426055
1,-0.0341694039373,-1.82261274205
1,1.98816447262,2.33653924382
1,2.72062692791,-4.11161621549
-1,0.682692008811,5.56067187346
1,1.86698753729,3.4361717752
1,3.04333042842,8.47268191189
1,3.24003301378,11.1531150609
-1,-0.915218313642,0.311004358895
-1,-0.990463654319,7.10035579197
-1,-0.869206651603,6.57267950166
1,0.575615950742,0.724719473039
1,2.2583085639,4.23476480775
-1,0.821103161825,9.15059551776
1,0.578621282391,3.24034482364
1,4.17260531245,8.11178979205
1,0.192771948745,0.126936819477
1,0.897057379948,3.43555902719
-1,-0.900400011959,4.31051300321
1,3.39698346895,-0.531219838306
-1,-0.590793159094,8.63034940973
1,3.0074335359,0.474089999532
-1,-3.34259120625,-1.28230820198
-1,0.142024911438,6.49391123122
-1,-1.87958352421,1.75145101758
-1,0.749672889474,13.0845056487
1,-0.215323577848,0.242151767545
-1,1.61900470657,9.37356506398
-1,-1.38579211434,3.54167448068
1,1.97994780542,7.44272787032
1,4.80349360067,11.7544087054
1,2.37046464147,8.13743058413
-1,-1.69824059273,5.00618359923
1,1.51499983305,1.92461663729
-1,1.924035954,8.12950036534
1,0.353245053804,1.35185815472
-1,1.309272143,7.03120247956
-1,-1.35434665806,5.24760730108
1,2.78797230346,8.34013074424
1,-0.213476817267,1.15403771096
-1,-1.95650415117,-0.739552380411
1,2.94864930609,2.56425573401
-1,-2.45739737389,-1.61863261147
-1,-1.0631395617,4.33939396892
-1,0.323632701825,2.15577510803
1,2.43032795588,-1.80887153957
1,4.23249617337,5.82046473637
1,2.51656178701,6.45373992953
1,1.86710777895,5.7636307799
-1,-1.23660372715,9.9918569795
-1,0.11743985193,4.35190567586
